0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
308,308,2025-08-04 08:55:00-07:00,2,35.65999984741211,55.07999897003174,25.84000015258789,1.9444444510671828,995.0245924729568,641.2476759690505,,1.0,1,
309,309,2025-08-04 08:55:00-07:00,3,35.900001525878906,51.15272626009855,19.3000005086263,2.837500050663948,1007.9381602894176,638.4536243785511,,0.9999996415603117,1,
310,310,2025-08-04 08:55:00-07:00,4,35.70000076293945,54.78181700272994,21.42500066757202,3.2500001192092896,1012.1899746981534,640.157265403054,,0.9993044546772452,1,
311,311,2025-08-04 08:55:00-07:00,5,34.70000076293945,54.76999855041504,27.100000381469727,3.1000000476837157,1001.7734591163637,640.6199849446615,,1.0,1,
312,312,2025-08-04 08:55:00-07:00,6,34.800000762939455,54.471665382385254,29.625,1.8545454957268455,995.4066518147787,624.903330485026,,1.0,1,
313,313,2025-08-04 08:55:00-07:00,7,34.97500038146973,54.14374828338623,24.88000030517578,2.3125000037252903,997.158164284446,635.5045276988636,,0.9999988028700922,1,
314,314,2025-08-04 08:55:00-07:00,8,35.20000076293945,52.93222088283963,25.825000286102295,2.2000000327825546,998.8439758300781,630.4089904785156,,0.9997870477426933,1,
315,315,2025-08-04 09:00:00-07:00,1,36.35000038146973,55.14090763438832,18.720000076293946,3.2888889047834606,1009.7299749200994,656.7208917791194,,0.9997947982898573,1,
316,316,2025-08-04 09:00:00-07:00,2,35.6,54.312998580932614,26.480000686645507,1.910000056028366,999.5608908913352,659.7618075284091,,1.0,1,
317,317,2025-08-04 09:00:00-07:00,3,36.16000061035156,50.117499033610024,19.2200008392334,2.9625000655651093,1008.9549814860026,653.0799814860026,,0.9999996415603117,1,
318,318,2025-08-04 09:00:00-07:00,4,35.82500076293945,53.72333176930746,21.500000476837158,2.618181889707392,1012.8849690755209,655.4783172607422,,0.9993044546772452,1,
319,319,2025-08-04 09:00:00-07:00,5,35.05000114440918,53.11381919910381,26.360000228881837,2.7200000286102295,1005.1192239736582,655.7619995117187,,1.0,1,
320,320,2025-08-04 09:00:00-07:00,6,35.166666666666664,53.26599960327148,27.660000228881835,1.3428571777684348,1001.3419738769531,642.1629821777344,,1.0,1,
321,321,2025-08-04 09:00:00-07:00,7,35.25,53.51699867248535,24.100000381469727,2.0428572041647777,1001.6990689364346,651.8327081853694,,0.9999988028700922,1,
322,322,2025-08-04 09:00:00-07:00,8,35.6000010172526,51.71899909973145,25.533334096272785,1.5300000250339507,1001.6627086292614,646.7836248224431,,0.9997870477426933,1,
323,323,2025-08-04 09:05:00-07:00,1,36.50000190734863,53.76499938964844,18.43333371480306,2.200000047683716,1012.0149719238282,671.06298828125,,0.9997947982898573,1,
324,324,2025-08-04 09:05:00-07:00,2,35.60000133514404,52.91916561126709,26.200000381469728,1.9545454958623105,1003.6016489664713,674.6041615804037,,1.0,1,
325,325,2025-08-04 09:05:00-07:00,3,36.46666717529297,49.10916550954183,19.27500009536743,2.8272727619517934,1011.3849690755209,668.8249867757162,,0.9999996415603117,1,
326,326,2025-08-04 09:05:00-07:00,4,36.10000038146973,52.67099876403809,22.000000476837158,2.709999996423721,1015.5636097301136,671.926347212358,,0.9993044546772452,1,
327,327,2025-08-04 09:05:00-07:00,5,35.35000038146973,51.88999938964844,25.09999990463257,2.8500000834465027,504.9499816894531,673.758310953776,,1.0,1,
328,328,2025-08-04 09:05:00-07:00,6,35.36666742960612,52.397998046875,28.1200008392334,2.090000033378601,1005.8319702148438,658.6269836425781,,1.0,1,
329,329,2025-08-04 09:05:00-07:00,7,35.60000038146973,52.23899879455566,24.27500009536743,2.3166667024294534,1005.2124888102213,667.8258209228516,,0.9999988028700922,1,
330,330,2025-08-04 09:05:00-07:00,8,35.699999491373696,50.48545386574485,24.500000476837158,2.528571503502982,1006.6136086203835,664.9945345791904,,0.9997870477426933,1,
331,331,2025-08-04 09:10:00-07:00,1,36.68000030517578,52.801817113702946,17.90000009536743,2.844444473584493,1014.9790760387074,688.1027166193181,,0.9997947982898573,1,
332,332,2025-08-04 09:10:00-07:00,2,36.07500076293945,51.91181737726385,25.320000457763673,2.081818250092593,1006.8541514078776,691.9249877929688,,1.0,1,
333,333,2025-08-04 09:10:00-07:00,3,36.40000025431315,47.637499491373696,19.200000762939453,3.044444481531779,1016.8158213297526,687.4116617838541,,0.9999996415603117,1,
334,334,2025-08-04 09:10:00-07:00,4,36.39999961853027,51.59222073025174,20.566667556762695,2.8000000715255737,1020.4188707139757,688.0255330403646,,0.9993044546772452,1,
335,335,2025-08-04 09:10:00-07:00,5,35.55000114440918,51.709999084472656,25.050000190734863,3.125,1011.8785445748641,691.3049926757812,,1.0,1,
336,336,2025-08-04 09:10:00-07:00,6,35.56666819254557,51.00166575113932,28.58000030517578,2.0500000417232513,1008.7349802652994,617.7816518147787,,1.0,1,
337,337,2025-08-04 09:10:00-07:00,7,35.85000038146973,51.3209079395641,23.80000066757202,2.091666708389918,1007.3833058675131,682.187489827474,,0.9999988028700922,1,
338,338,2025-08-04 09:10:00-07:00,8,35.70000076293945,49.38599853515625,23.45999984741211,1.9333333571751912,1007.9636064009233,681.0899769176136,,0.9997870477426933,1,
339,339,2025-08-04 09:15:00-07:00,1,36.70000076293945,51.89818087491122,17.725000381469727,2.812500014901161,1019.4526977539062,703.6445367986506,,0.9997947982898573,1,
340,340,2025-08-04 09:15:00-07:00,2,36.460000610351564,51.029165267944336,22.475000381469727,2.140000057220459,1009.7233123779297,708.316650390625,,1.0,1,
341,341,2025-08-04 09:15:00-07:00,3,36.650001525878906,46.619998931884766,18.46666653951009,2.150000050663948,1018.2781649502841,701.1809026544744,,0.9999996415603117,1,
342,342,2025-08-04 09:15:00-07:00,4,36.55000114440918,50.79899864196777,19.450000762939453,2.350000038743019,1025.7369750976563,704.3109924316407,,0.9993044546772452,1,
343,343,2025-08-04 09:15:00-07:00,5,35.90000025431315,50.32499885559082,23.233333587646484,2.516666750113169,506.6549987792969,705.5357055664062,,1.0,1,
344,344,2025-08-04 09:15:00-07:00,6,35.55000114440918,50.06999914986746,28.200000762939453,1.5499999970197678,1009.4612274169922,689.381233215332,,1.0,1,
345,345,2025-08-04 09:15:00-07:00,7,35.70000076293945,50.42099876403809,23.979999923706053,1.8090909299525348,1006.8649841308594,694.4709777832031,,0.9999988028700922,1,
346,346,2025-08-04 09:15:00-07:00,8,35.76666768391927,48.62908935546875,23.700000127156574,1.7333333690961201,1008.0416514078776,696.288319905599,,0.9997870477426933,1,
347,347,2025-08-04 09:20:00-07:00,1,36.57499980926514,50.86888715955946,17.46666653951009,2.588888963063558,1022.1710815429688,719.7511054144966,,0.9997947982898573,1,
348,348,2025-08-04 09:20:00-07:00,2,36.97500038146973,49.678332010904946,20.420000076293945,2.0727273009040137,1012.7149709065756,723.2174886067709,,1.0,1,
349,349,2025-08-04 09:20:00-07:00,3,36.79999923706055,45.73545351895419,18.200000762939453,2.299999952316284,1021.8966471354166,716.8133239746094,,0.9999996415603117,1,
350,350,2025-08-04 09:20:00-07:00,4,36.66000061035156,49.46818056973544,20.520000457763672,1.9666667232910793,1022.6041412353516,716.7883148193359,,0.9993044546772452,1,
351,351,2025-08-04 09:20:00-07:00,5,36.06666819254557,48.55499839782715,23.780000305175783,2.7,1016.2333158682952,720.797998046875,,1.0,1,
352,352,2025-08-04 09:20:00-07:00,6,35.833333333333336,49.029090187766336,27.000000762939454,1.6000000304645963,1011.3827015269886,702.9381658380681,,1.0,1,
353,353,2025-08-04 09:20:00-07:00,7,36.48714308057513,48.8972712430087,22.5,2.100000023841858,1010.7545276988636,710.4954334605824,,0.9999988028700922,1,
354,354,2025-08-04 09:20:00-07:00,8,36.5,47.235998916625974,22.750000476837158,2.058333386977514,1012.109141031901,711.4583231608073,,0.9997870477426933,1,
355,355,2025-08-04 09:25:00-07:00,1,36.56666819254557,49.3929988861084,18.250000953674316,2.710000014305115,1022.2281605113636,732.22998046875,,0.9997947982898573,1,
356,356,2025-08-04 09:25:00-07:00,2,36.95000076293945,48.58499870300293,20.825000286102295,2.060000020265579,1015.1836103959517,737.4808959960938,,1.0,1,
357,357,2025-08-04 09:25:00-07:00,3,37.05000114440918,44.707271575927734,18.42000045776367,2.709090980616483,1019.4954279119319,728.0690696022727,,0.9999996415603117,1,
358,358,2025-08-04 09:25:00-07:00,4,36.960000610351564,47.94499816894531,21.22000045776367,1.7100000441074372,1024.865439675071,731.7436190518466,,0.9993044546772452,1,
359,359,2025-08-04 09:25:00-07:00,5,36.20000076293945,48.01999855041504,23.76000061035156,2.55714293888637,678.3233235677084,732.7928379603794,,1.0,1,
360,360,2025-08-04 09:25:00-07:00,6,36.06666692097982,47.90699920654297,26.77500009536743,2.4000000655651093,1014.8436168323864,719.8445323597301,,1.0,1,
361,361,2025-08-04 09:25:00-07:00,7,36.29999923706055,47.5362491607666,22.700000762939453,3.0,1011.7177530924479,724.7133178710938,,0.9999988028700922,1,
362,362,2025-08-04 09:25:00-07:00,8,36.640000915527345,45.47818027843129,23.020000076293947,1.7727273106575012,1012.424521706321,725.6754372336648,,0.9997870477426933,1,
363,363,2025-08-04 09:30:00-07:00,1,37.35000038146973,48.242220136854385,16.550000190734863,1.8500000635782878,1025.6309814453125,747.1949829101562,,0.9997947982898573,1,
364,364,2025-08-04 09:30:00-07:00,2,37.166666666666664,47.73799858093262,22.100000381469727,1.766666700442632,1014.0099792480469,748.9024861653646,,1.0,1,
365,365,2025-08-04 09:30:00-07:00,3,37.300001780192055,43.279089494185015,16.40000009536743,1.8888888888888888,1023.5327092950994,744.517256303267,,0.9999996415603117,1,
366,366,2025-08-04 09:30:00-07:00,4,37.300000762939455,46.87363572554155,19.060000610351562,1.8555555939674377,1026.7872536399148,746.1945245916194,,0.9993044546772452,1,
367,367,2025-08-04 09:30:00-07:00,5,36.300001780192055,46.653333028157554,23.15000057220459,2.480000042915344,0.0,746.3666381835938,,1.0,1,
368,368,2025-08-04 09:30:00-07:00,6,36.6000010172526,46.50090789794922,25.90000057220459,1.7888889180289373,1017.0627108487216,735.698164506392,,1.0,1,
369,369,2025-08-04 09:30:00-07:00,7,36.300000508626304,46.61333211263021,23.10000006357829,2.5600000381469727,1014.4416453043619,739.0341491699219,,0.9999988028700922,1,
370,370,2025-08-04 09:30:00-07:00,8,36.72500038146973,44.78299903869629,22.450000762939453,2.2000000327825546,1014.7199829101562,738.8509826660156,,0.9997870477426933,1,
371,371,2025-08-04 09:35:00-07:00,1,37.29999923706055,47.47874879837036,15.90000025431315,2.4625000096857548,1027.3399793836807,760.8133138020834,,0.9997947982898573,1,
372,372,2025-08-04 09:35:00-07:00,2,36.720001983642575,46.3563627763228,24.800000381469726,1.9083333760499954,1016.1308186848959,763.2116546630859,,1.0,1,
373,373,2025-08-04 09:35:00-07:00,3,37.26666768391927,42.18545358831232,17.166667302449543,2.050000011920929,1024.2399624911222,689.3354381214489,,0.9999996415603117,1,
374,374,2025-08-04 09:35:00-07:00,4,37.1000010172526,45.95399894714355,20.075000286102295,1.9600000739097596,1027.8189819335937,760.3879821777343,,0.9993044546772452,1,
375,375,2025-08-04 09:35:00-07:00,5,36.5,45.222004443329645,23.80000114440918,2.299999952316284,1020.7659392077513,761.3633219401041,,1.0,1,
376,376,2025-08-04 09:35:00-07:00,6,36.525001525878906,45.354544552889735,25.740000534057618,1.8666666944821675,1019.3427013050426,752.0963412198154,,1.0,1,
377,377,2025-08-04 09:35:00-07:00,7,36.00000190734863,45.61909034035423,24.22000045776367,2.8363637003031643,1014.5133158365885,753.4958140055338,,0.9999988028700922,1,
378,378,2025-08-04 09:35:00-07:00,8,36.36000061035156,43.60583209991455,24.700000381469728,2.4800000488758087,1015.9758148193359,752.9833170572916,,0.9997870477426933,1,
379,379,2025-08-04 09:40:00-07:00,1,37.220000457763675,46.20299949645996,15.800000190734863,2.650000035762787,1030.3327081853693,775.158984375,,0.9997947982898573,1,
380,380,2025-08-04 09:40:00-07:00,2,37.35000038146973,45.276361985640094,22.250000953674316,2.0727272900668057,1018.9416453043619,776.9024912516276,,1.0,1,
381,381,2025-08-04 09:40:00-07:00,3,37.47500133514404,41.293635628440164,15.925000190734863,1.444444477558136,1021.1024831136068,767.8908182779948,,0.9999996415603117,1,
382,382,2025-08-04 09:40:00-07:00,4,37.47500038146973,44.537776947021484,19.075000286102295,2.1571428946086337,1029.5679931640625,774.1199829101563,,0.9993044546772452,1,
383,383,2025-08-04 09:40:00-07:00,5,36.70000076293945,43.96885479628438,22.825000286102295,1.5000000496705372,681.4666544596354,775.2559936523437,,1.0,1,
384,384,2025-08-04 09:40:00-07:00,6,36.85000038146973,44.456665462917755,23.980000305175782,1.7555555668142107,1018.9433051215278,765.8777601453993,,1.0,1,
385,385,2025-08-04 09:40:00-07:00,7,36.820001220703126,44.059999292547054,22.08000068664551,2.560000032186508,1016.9516398111979,766.1649780273438,,0.9999988028700922,1,
386,386,2025-08-04 09:40:00-07:00,8,36.833334604899086,41.95454476096413,22.266667048136394,2.1666667064030967,1019.7879821777344,766.1508900035511,,0.9997870477426933,1,
387,387,2025-08-04 09:45:00-07:00,1,37.6000010172526,45.0599983215332,14.550000190734863,2.0625000596046448,1021.3933173285591,781.5329772949219,,0.9997947982898573,1,
388,388,2025-08-04 09:45:00-07:00,2,37.380000305175784,44.40888765123155,23.800000190734863,1.7363636656240984,1019.3666381835938,789.7024841308594,,1.0,1,
389,389,2025-08-04 09:45:00-07:00,3,37.625000953674316,40.18099937438965,16.425000190734863,1.9666666918330722,1029.052978515625,786.2189880371094,,0.9999996415603117,1,
390,390,2025-08-04 09:45:00-07:00,4,37.74000015258789,43.46799926757812,17.520000457763672,2.2250000461935997,1034.4099675958807,790.4472489790483,,0.9993044546772452,1,
391,391,2025-08-04 09:45:00-07:00,5,36.89999961853027,43.0099983215332,22.400000381469727,2.1000000139077506,1023.767793941085,789.4866333007812,,1.0,1,
392,392,2025-08-04 09:45:00-07:00,6,37.125000953674316,43.193999481201175,24.920000076293945,1.4555555797285504,1021.6589721679687,781.7719909667969,,1.0,1,
393,393,2025-08-04 09:45:00-07:00,7,36.95000076293945,43.27599945068359,20.100000381469727,2.4500000178813934,1019.1499769422743,779.1059875488281,,0.9999988028700922,1,
394,394,2025-08-04 09:45:00-07:00,8,37.300000508626304,41.06699905395508,21.140000915527345,2.5600000262260436,1021.3427068536931,776.78271484375,,0.9997870477426933,1,
395,395,2025-08-04 09:50:00-07:00,1,37.525001525878906,43.97545346346769,14.650000095367432,2.372727334499359,1029.3136097301137,799.6390769264915,,0.9997947982898573,1,
396,396,2025-08-04 09:50:00-07:00,2,37.55000114440918,43.15090838345614,18.240000534057618,2.7000000874201455,1025.1890647194602,805.3018022017045,,1.0,1,
397,397,2025-08-04 09:50:00-07:00,3,37.34023868015834,38.79333199395074,19.777143110547748,2.2915584945972465,1030.5839599609376,799.7729858398437,,0.9999996415603117,1,
398,398,2025-08-04 09:50:00-07:00,4,37.46666717529297,42.212998962402345,17.72000045776367,2.009090943769975,1036.569979580966,804.9254427823154,,0.9993044546772452,1,
399,399,2025-08-04 09:50:00-07:00,5,37.27500057220459,42.423333485921226,20.700000381469728,2.450000047683716,1026.6757779451996,802.8249918619791,,1.0,1,
400,400,2025-08-04 09:50:00-07:00,6,37.25,41.94363576715643,25.75,1.8363636840473523,1024.339971368963,797.53271484375,,1.0,1,
401,401,2025-08-04 09:50:00-07:00,7,37.14000015258789,42.18538342989408,20.38000030517578,2.2000000660236063,1018.7484365609976,792.8084388146034,,0.9999988028700922,1,
402,402,2025-08-04 09:50:00-07:00,8,37.17500019073486,39.97599868774414,21.0,2.4727272987365723,1021.9854236949574,790.5890780362216,,0.9997870477426933,1,
403,403,2025-08-04 09:55:00-07:00,1,37.666666666666664,42.903748989105225,15.175000190734863,1.6222222579850092,1033.5126953125,814.2699917879971,,0.9997947982898573,1,
404,404,2025-08-04 09:55:00-07:00,2,38.06666692097982,41.654544136740945,17.55000066757202,2.1909091255881568,1027.546635945638,817.8866475423177,,1.0,1,
405,405,2025-08-04 09:55:00-07:00,3,37.53690524328322,37.62999884287516,19.441122913360598,2.0787807158082936,1032.3915264423076,813.505361703726,,0.9999996415603117,1,
406,406,2025-08-04 09:55:00-07:00,4,37.699999491373696,40.979089910333805,18.08000030517578,2.0800000429153442,1037.0263338955965,818.5654407848011,,0.9993044546772452,1,
407,407,2025-08-04 09:55:00-07:00,5,37.35000038146973,41.28499794006348,19.74000015258789,2.1500000754992166,513.1400146484375,816.0116577148438,,1.0,1,
408,408,2025-08-04 09:55:00-07:00,6,37.20000076293945,40.942999267578124,25.950000762939453,2.100000023841858,1025.3117953213778,811.8563454367898,,1.0,1,
409,409,2025-08-04 09:55:00-07:00,7,37.10000228881836,41.09727165915749,20.15000057220459,2.600000095367432,1018.2936179421165,805.3272538618608,,0.9999988028700922,1,
410,410,2025-08-04 09:55:00-07:00,8,37.67500019073486,39.25749905904134,19.44285774230957,1.8083333894610405,1022.0966491699219,800.4383188883463,,0.9997870477426933,1,
411,411,2025-08-04 10:00:00-07:00,1,37.39999961853027,41.468998718261716,16.02500033378601,2.6125000417232513,1031.7259643554687,824.4079711914062,,0.9997947982898573,1,
412,412,2025-08-04 10:00:00-07:00,2,38.26666768391927,40.78666623433431,17.125,2.500000014901161,1028.477978515625,831.3516540527344,,1.0,1,
413,413,2025-08-04 10:00:00-07:00,3,38.400001525878906,36.06799964904785,15.800000190734863,2.0,1035.7536288174715,828.4417946555398,,0.9999996415603117,1,
414,414,2025-08-04 10:00:00-07:00,4,37.70000076293945,39.785453449596055,18.76000061035156,2.300000023841858,1037.2390691583807,832.3845270330256,,0.9993044546772452,1,
415,415,2025-08-04 10:00:00-07:00,5,37.266666412353516,39.529998779296875,20.440000534057617,2.350000043710073,514.1900024414062,827.1583048502604,,1.0,1,
416,416,2025-08-04 10:00:00-07:00,6,36.77500057220459,39.78166580200195,24.05000066757202,2.710000050067902,1023.8383178710938,824.0358174641927,,1.0,1,
417,417,2025-08-04 10:00:00-07:00,7,37.62976255871001,39.689998626708984,18.83214325904846,2.36607145738034,1015.9188707139757,816.7166544596354,,0.9999988028700922,1,
418,418,2025-08-04 10:00:00-07:00,8,37.60000133514404,37.504442850748696,19.625000476837158,2.0900000274181365,1018.5639770507812,810.0659851074219,,0.9997870477426933,1,
419,419,2025-08-04 10:05:00-07:00,1,38.375000953674316,40.35899887084961,15.666666984558105,2.470000070333481,1034.1472611860795,836.5218006480824,,0.9997947982898573,1,
420,420,2025-08-04 10:05:00-07:00,2,38.32500076293945,39.87545394897461,16.93333371480306,2.7200000524520873,1032.7974751790364,846.0874786376953,,1.0,1,
421,421,2025-08-04 10:05:00-07:00,3,38.13333384195963,35.222725954922765,16.166666666666668,2.850000038743019,1036.9126975319602,840.1863458806819,,0.9999996415603117,1,
422,422,2025-08-04 10:05:00-07:00,4,37.86666742960612,38.2419994354248,18.34000015258789,2.277777830759684,1035.1917835582387,841.6272583007812,,0.9993044546772452,1,
423,423,2025-08-04 10:05:00-07:00,5,37.45000076293945,38.21803144232019,19.300000381469726,2.950000047683716,1028.8358296315907,837.2959716796875,,1.0,1,
424,424,2025-08-04 10:05:00-07:00,6,37.28000030517578,38.92454459450462,22.54000053405762,1.608333374063174,1025.8166402180989,835.657480875651,,1.0,1,
425,425,2025-08-04 10:05:00-07:00,7,37.68000106811523,38.55249849955241,19.420000076293945,2.4857142993382046,1016.2816416422526,829.1666412353516,,0.9999988028700922,1,
426,426,2025-08-04 10:05:00-07:00,8,37.86666742960612,36.349998792012535,19.22000045776367,2.44000004529953,1020.7033081054688,823.1341501871744,,0.9997870477426933,1,
427,427,2025-08-04 10:10:00-07:00,1,38.6000010172526,39.252498626708984,15.225000143051147,3.085714340209961,1037.0199788411458,850.5866495768229,,0.9997947982898573,1,
428,428,2025-08-04 10:10:00-07:00,2,38.56666692097982,38.59545308893377,16.620000457763673,2.4250000566244125,1029.1541493733723,854.41748046875,,1.0,1,
429,429,2025-08-04 10:10:00-07:00,3,38.122381537301194,33.81333192189535,18.271428986958096,2.7098098742690953,1031.4383138020833,846.3808135986328,,0.9999996415603117,1,
430,430,2025-08-04 10:10:00-07:00,4,38.0,37.62555482652452,18.30000066757202,2.2125000432133675,1041.9777425130208,858.2559753417969,,0.9993044546772452,1,
431,431,2025-08-04 10:10:00-07:00,5,37.67500114440918,37.04359548604505,19.325000286102295,3.399999976158142,1030.0278826296587,843.6979858398438,,1.0,1,
432,432,2025-08-04 10:10:00-07:00,6,37.70000076293945,37.398332277933754,23.74000015258789,2.1818182360042226,1024.7333119710286,846.2441457112631,,1.0,1,
433,433,2025-08-04 10:10:00-07:00,7,38.07500076293945,37.4341656366984,17.140000534057616,3.0818182121623647,1021.6408081054688,846.2783152262369,,0.9999988028700922,1,
434,434,2025-08-04 10:10:00-07:00,8,38.24000015258789,35.185832023620605,17.55000066757202,2.5818182555111973,1024.2308738014915,836.8258107503256,,0.9997870477426933,1,
435,435,2025-08-04 10:15:00-07:00,1,38.640000915527345,37.81727149269798,14.550000190734863,2.4600000619888305,1035.8336292613637,861.131797096946,,0.9997947982898573,1,
436,436,2025-08-04 10:15:00-07:00,2,37.833334604899086,37.32727189497514,19.11999969482422,1.8363636603409594,1024.4981578480113,863.578163840554,,1.0,1,
437,437,2025-08-04 10:15:00-07:00,3,37.96857247125535,32.61416641871134,18.767143031529013,2.3355844572315485,1033.2083028157551,859.7281549627131,,0.9999996415603117,1,
438,438,2025-08-04 10:15:00-07:00,4,37.75000190734863,36.32636226307262,18.300000190734863,2.1750000417232513,1037.112715287642,866.4590731534091,,0.9993044546772452,1,
439,439,2025-08-04 10:15:00-07:00,5,37.66666793823242,36.81999969482422,19.260000228881836,2.780000019073486,1028.9725717431713,858.0828334263393,,1.0,1,
440,440,2025-08-04 10:15:00-07:00,6,37.650001525878906,36.204999160766604,24.480000305175782,2.525000035762787,1028.18798828125,860.32998046875,,1.0,1,
441,441,2025-08-04 10:15:00-07:00,7,37.84000015258789,36.31599922180176,17.560000228881837,2.572727317159826,1020.0672385475852,857.5336192737926,,0.9999988028700922,1,
442,442,2025-08-04 10:15:00-07:00,8,38.40000025431315,34.24599914550781,18.100000381469727,2.0000000645716987,1023.8999701605903,847.6759765625,,0.9997870477426933,1,
443,443,2025-08-04 10:20:00-07:00,1,38.26000137329102,36.706665886773,14.65000033378601,1.6400000125169754,1029.8529663085938,868.233984375,,0.9997947982898573,1,
444,444,2025-08-04 10:20:00-07:00,2,38.50000152587891,36.0758326848348,18.45999984741211,1.710000032186508,1030.0645845853364,878.5530583308293,,1.0,1,
445,445,2025-08-04 10:20:00-07:00,3,37.70000076293945,31.6799992648038,18.2428573676518,1.050000011920929,1029.949052290483,789.0354447798295,,0.9999996415603117,1,
446,446,2025-08-04 10:20:00-07:00,4,37.44000015258789,34.93699913024902,18.680000686645506,2.5200000405311584,1032.6417902166193,874.171797318892,,0.9993044546772452,1,
447,447,2025-08-04 10:20:00-07:00,5,37.77500057220459,35.14999771118164,19.04000015258789,2.9666666984558105,510.7649841308594,871.5233256022135,,1.0,1,
448,448,2025-08-04 10:20:00-07:00,6,38.040001678466794,35.189090035178445,22.3,2.6700000286102297,1026.8590642755682,868.9518044211648,,1.0,1,
449,449,2025-08-04 10:20:00-07:00,7,38.07500076293945,35.1890903819691,17.42000045776367,3.045454567128962,1022.2436024058949,870.9618030894886,,0.9999988028700922,1,
450,450,2025-08-04 10:20:00-07:00,8,38.500000953674316,32.975453810258344,17.15000009536743,2.212499998509884,1029.3066304524739,862.7233072916666,,0.9997870477426933,1,
451,451,2025-08-04 10:25:00-07:00,1,38.85000038146973,35.74444368150499,14.166666666666666,3.3800000667572023,1030.2377522786458,879.2477688259548,,0.9997947982898573,1,
452,452,2025-08-04 10:25:00-07:00,2,38.125000953674316,34.877998733520506,16.460000038146973,1.957142906529563,1026.0929809570312,886.5259826660156,,1.0,1,
453,453,2025-08-04 10:25:00-07:00,3,38.233333587646484,30.154544830322266,15.02500033378601,2.5222222672568426,1029.5626886541193,877.581787109375,,0.9999996415603117,1,
454,454,2025-08-04 10:25:00-07:00,4,38.40000057220459,33.93999897349965,17.460000419616698,2.8200000286102296,1034.8454367897727,886.5654296875,,0.9993044546772452,1,
455,455,2025-08-04 10:25:00-07:00,5,37.833334604899086,33.47314055292809,19.500000476837158,2.2600000381469725,1027.6592290176457,878.3959716796875,,1.0,1,
456,456,2025-08-04 10:25:00-07:00,6,37.85000038146973,34.1699992093173,21.233333587646484,2.354545484889637,1023.6299660422585,875.9699818004261,,1.0,1,
457,457,2025-08-04 10:25:00-07:00,7,38.220000457763675,33.96916580200195,17.060000610351562,2.4600000381469727,1022.0116475423177,882.7666422526041,,0.9999988028700922,1,
458,458,2025-08-04 10:25:00-07:00,8,38.333333333333336,31.455832640329998,17.125000476837158,2.6583333959182105,1027.234130859375,874.1549784342448,,0.9997870477426933,1,
459,459,2025-08-04 10:30:00-07:00,1,38.75,34.53818130493164,15.066666920979818,2.700000047683716,1031.5727095170455,891.0254350142045,,0.9997947982898573,1,
460,460,2025-08-04 10:30:00-07:00,2,38.233333587646484,33.47099914550781,19.500000476837158,2.3636363961479883,1028.4608931107955,898.1299771395596,,1.0,1,
461,461,2025-08-04 10:30:00-07:00,3,38.331905110677084,29.119999225323017,17.679047979627338,2.6768975927372174,1033.3961181640625,892.1315119816707,,0.9999996415603117,1,
462,462,2025-08-04 10:30:00-07:00,4,38.50000127156576,32.657777574327255,18.900000254313152,3.150000035762787,1036.5760009765625,898.9359802246094,,0.9993044546772452,1,
463,463,2025-08-04 10:30:00-07:00,5,38.14000015258789,32.289279322688245,17.68000030517578,2.7600000858306886,1028.832031434955,889.9199951171875,,1.0,1,
464,464,2025-08-04 10:30:00-07:00,6,38.25,33.00099925994873,18.96666717529297,2.309090939435092,1025.7832743326824,887.2216440836588,,1.0,1,
465,465,2025-08-04 10:30:00-07:00,7,38.05000114440918,32.842999649047854,16.980000495910645,2.822222259309557,1019.9972478693181,893.1072498668324,,0.9999988028700922,1,
466,466,2025-08-04 10:30:00-07:00,8,38.39999961853027,30.393999099731445,16.660000228881835,2.633333384990692,1026.0379760742187,883.2919860839844,,0.9997870477426933,1,
467,467,2025-08-04 10:35:00-07:00,1,38.400001525878906,33.46555540296767,15.120000457763672,2.330000066757202,1032.8829711914063,902.6929870605469,,0.9997947982898573,1,
468,468,2025-08-04 10:35:00-07:00,2,38.60000076293945,32.63090861927379,16.10000057220459,1.954545497894287,1030.6707294170674,911.0545982947716,,1.0,1,
469,469,2025-08-04 10:35:00-07:00,3,38.27976242247082,27.713999557495118,16.885000371932982,2.2323160727109226,1030.0854381214488,899.2581620649858,,0.9999996415603117,1,
470,470,2025-08-04 10:35:00-07:00,4,37.9,31.69099941253662,17.500000476837158,2.7500000819563866,1036.1227028586648,908.8090709339489,,0.9993044546772452,1,
471,471,2025-08-04 10:35:00-07:00,5,38.03333409627279,31.204653172678764,17.27500009536743,2.8250001072883606,512.7949829101562,901.631982421875,,1.0,1,
472,472,2025-08-04 10:35:00-07:00,6,38.42500019073486,31.70555517408583,19.325000286102295,2.100000038743019,1027.0354225852273,897.7354403409091,,1.0,1,
473,473,2025-08-04 10:35:00-07:00,7,38.35000038146973,31.706665992736816,16.15000057220459,1.588888900147544,1017.5633138020834,901.4566446940104,,0.9999988028700922,1,
474,474,2025-08-04 10:35:00-07:00,8,38.25,29.51888804965549,16.725000143051147,2.07777781618966,1022.5849792480469,891.5729858398438,,0.9997870477426933,1,
475,475,2025-08-04 10:40:00-07:00,1,39.140000915527345,32.41499996185303,14.125,2.0222222407658896,1029.6544053819443,908.8210856119791,,0.9997947982898573,1,
