,index,time,met_name,ambient_temperature,relative_humidity,wind_speed,poa,ghi,poa_tilt,tier,tier_codes,soil_percent
802,802,2025-08-07 19:15:00-05:00,1.4,28.5,72.30000305175781,1.6357143010411943,63.245863087972005,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
806,806,2025-08-07 19:20:00-05:00,1.4,28.399999618530273,72.86000061035156,1.4200000127156576,50.81511662801107,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
810,810,2025-08-07 19:25:00-05:00,1.4,28.30000114440918,73.46666717529297,1.3923077308214629,49.66500507701527,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
814,814,2025-08-07 19:30:00-05:00,1.4,28.40000057220459,73.96000213623047,1.2800000230471293,50.53307914733887,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
818,818,2025-08-07 19:35:00-05:00,1.4,28.15000057220459,74.5000015258789,1.4416666825612385,34.90989697774251,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
822,822,2025-08-07 19:40:00-05:00,1.4,28.0,75.1500015258789,1.3857143138136183,24.40383815765381,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
826,826,2025-08-07 19:45:00-05:00,1.4,27.899999618530273,76.07500267028809,1.0545454729687085,15.13313694000244,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
830,830,2025-08-07 19:50:00-05:00,1.4,27.80000114440918,76.10000038146973,1.5666667024294536,8.073947668075562,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
834,834,2025-08-07 19:55:00-05:00,1.4,27.733334223429363,76.30000152587891,1.5857142976352148,8.845198117769682,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
838,838,2025-08-07 20:00:00-05:00,1.4,27.600000381469727,76.80000305175781,1.3142857338700975,9.340390552173961,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
842,842,2025-08-07 20:05:00-05:00,1.4,27.550000190734863,76.93333435058594,1.6400000214576722,6.824802199999492,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
846,846,2025-08-07 20:10:00-05:00,1.4,27.5,77.03333536783855,1.9857143248830522,3.259360098838806,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
850,850,2025-08-07 20:15:00-05:00,1.4,27.350000381469727,77.4000015258789,1.5285714609282357,2.006078213453293,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
854,854,2025-08-07 20:20:00-05:00,1.4,27.200000762939453,77.9000015258789,1.471428585903985,0.5790741238743067,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
858,858,2025-08-07 20:25:00-05:00,1.4,27.050000190734863,78.32500076293945,1.6000000139077504,0.4686966176543917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
862,862,2025-08-07 20:30:00-05:00,1.4,26.899999618530273,78.75000381469727,1.6357143095561437,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
866,866,2025-08-07 20:35:00-05:00,1.4,26.80000114440918,79.10000101725261,1.3785714677401952,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
870,870,2025-08-07 20:40:00-05:00,1.4,26.65000057220459,79.75000190734863,1.0000000198682149,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
874,874,2025-08-07 20:45:00-05:00,1.4,26.5,80.10000101725261,0.9384615558844346,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
878,878,2025-08-07 20:50:00-05:00,1.4,26.399999618530273,80.35000228881836,0.792857153075082,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
882,882,2025-08-07 20:55:00-05:00,1.4,26.350000381469727,80.54999923706055,1.0428571615900313,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
886,886,2025-08-07 21:00:00-05:00,1.4,26.350000381469727,80.55000114440918,1.1500000272478377,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
890,890,2025-08-07 21:05:00-05:00,1.4,26.350000381469727,80.67500114440918,1.1307692573620722,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
894,894,2025-08-07 21:10:00-05:00,1.4,26.30000114440918,81.0250015258789,0.8538461602651156,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
898,898,2025-08-07 21:15:00-05:00,1.4,26.15000057220459,81.60000228881836,0.8416666835546494,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
902,902,2025-08-07 21:20:00-05:00,1.4,26.0,82.13333384195964,0.9909090995788574,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
906,906,2025-08-07 21:25:00-05:00,1.4,25.899999618530273,82.60000228881836,1.0230769560887263,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
910,910,2025-08-07 21:30:00-05:00,1.4,25.750000953674316,83.17500114440918,0.9714285944189344,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
914,914,2025-08-07 21:35:00-05:00,1.4,25.633333841959637,83.46666717529297,1.107142882687705,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
918,918,2025-08-07 21:40:00-05:00,1.4,25.700000762939453,83.35000228881836,1.2000000397364299,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
922,922,2025-08-07 21:45:00-05:00,1.4,25.550000190734863,83.73333485921223,1.1363636634566567,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
926,926,2025-08-07 21:50:00-05:00,1.4,25.433333079020183,84.10000101725261,0.9111111296547784,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
930,930,2025-08-07 21:55:00-05:00,1.4,25.30000114440918,84.66000213623047,0.8230769313298739,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
934,934,2025-08-07 22:00:00-05:00,1.4,25.200000762939453,85.10000101725261,0.7636363668875261,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
938,938,2025-08-07 22:05:00-05:00,1.4,25.050000190734863,85.42000274658203,0.9200000166893005,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
942,942,2025-08-07 22:10:00-05:00,1.4,24.899999618530273,86.10000228881836,0.800000011920929,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
946,946,2025-08-07 22:15:00-05:00,1.4,24.750000953674316,86.7750015258789,0.7727272781458768,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
950,950,2025-08-07 22:20:00-05:00,1.4,24.65000057220459,87.0,1.000000013754918,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
954,954,2025-08-07 22:25:00-05:00,1.4,25.125000476837158,87.125,1.1428571769169398,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
958,958,2025-08-07 22:30:00-05:00,1.4,24.750000953674316,86.9000015258789,1.3636363744735718,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
962,962,2025-08-07 22:35:00-05:00,1.4,24.850000381469727,86.57500267028809,1.6750000218550365,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
966,966,2025-08-07 22:40:00-05:00,1.4,24.949999809265137,86.16666666666667,1.5666667222976685,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
970,970,2025-08-07 22:45:00-05:00,1.4,25.0,86.1500015258789,1.5333333512147267,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
974,974,2025-08-07 22:50:00-05:00,1.4,24.899999618530273,86.20000457763672,1.5200000286102295,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
978,978,2025-08-07 22:55:00-05:00,1.4,25.0,86.35000228881836,1.4200000365575154,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
982,982,2025-08-07 23:00:00-05:00,1.4,25.0,86.15000343322754,1.7214286071913583,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
986,986,2025-08-07 23:05:00-05:00,1.4,24.8000005086263,86.66000213623047,1.3000000178813935,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
990,990,2025-08-07 23:10:00-05:00,1.4,24.600000381469727,87.52000122070312,1.1230769570057209,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
994,994,2025-08-07 23:15:00-05:00,1.4,24.449999809265137,88.28000183105469,0.8818181969902732,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
998,998,2025-08-07 23:20:00-05:00,1.4,24.30000114440918,88.85000228881836,0.7777777777777778,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1002,1002,2025-08-07 23:25:00-05:00,1.4,24.250000953674316,89.08000335693359,0.938461551299462,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1006,1006,2025-08-07 23:30:00-05:00,1.4,24.15000057220459,89.44000091552735,1.107142882687705,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1010,1010,2025-08-07 23:35:00-05:00,1.4,24.80000114440918,89.85000228881836,1.1461538626597478,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1014,1014,2025-08-07 23:40:00-05:00,1.4,24.15000057220459,89.80000305175781,1.4000000174228961,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1018,1018,2025-08-07 23:45:00-05:00,1.4,24.250000953674316,89.74000244140625,1.5533333539962768,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
1022,1022,2025-08-07 23:50:00-05:00,1.4,24.550000190734863,89.2000020345052,1.6000000437100728,0.0,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
