,index,time,met_name,ambient_temperature,ghi,poa,relative_humidity,wind_speed,poa_tilt,tier,tier_codes,soil_percent
492,492,2025-08-18 13:45:00-06:00,05,30.939999771118163,0.0,989.8378644670759,12.480000114440918,4.386666663487753,-999.0,3,"soil_missing,rh_missing,",1.0
495,495,2025-08-18 13:50:00-06:00,05,30.700000127156574,0.0,988.9226643880208,12.420000076293945,4.685714278902326,-999.0,3,"soil_missing,rh_missing,",1.0
498,498,2025-08-18 13:55:00-06:00,05,31.199999809265137,0.0,988.4073364257813,11.980000114440918,4.713333304723104,-999.0,3,"soil_missing,rh_missing,",1.0
501,501,2025-08-18 14:00:00-06:00,05,31.199999809265137,0.0,988.806005859375,11.849999904632568,5.214285629136222,-999.0,3,"soil_missing,rh_missing,",1.0
504,504,2025-08-18 14:05:00-06:00,05,31.02500009536743,0.0,989.290673828125,12.339999771118164,4.333333333333333,-999.0,3,"soil_missing,rh_missing,",1.0
507,507,2025-08-18 14:10:00-06:00,05,31.22499990463257,0.0,989.4849984305246,12.200000286102295,4.292857084955488,-999.0,3,"soil_missing,rh_missing,",1.0
510,510,2025-08-18 14:15:00-06:00,05,31.133333206176758,0.0,992.20400390625,11.950000047683716,3.446666653951009,-999.0,3,"soil_missing,rh_missing,",1.0
513,513,2025-08-18 14:20:00-06:00,05,31.333332697550457,0.0,992.7213256835937,11.760000038146973,3.3285714217594693,-999.0,3,"soil_missing,rh_missing,",1.0
516,516,2025-08-18 14:25:00-06:00,05,31.59999990463257,0.0,996.5726684570312,11.720000076293946,3.9307692234332743,-999.0,3,"soil_missing,rh_missing,",1.0
519,519,2025-08-18 14:30:00-06:00,05,31.81999969482422,0.0,995.9660034179688,11.550000190734863,3.878571425165449,-999.0,3,"soil_missing,rh_missing,",1.0
522,522,2025-08-18 14:35:00-06:00,05,31.833333333333332,0.0,996.9433308919271,11.3,3.300000011920929,-999.0,3,"soil_missing,rh_missing,",1.0
525,525,2025-08-18 14:40:00-06:00,05,32.119999694824216,0.0,998.4773315429687,11.333333651224772,2.8142857210976735,-999.0,3,"soil_missing,rh_missing,",1.0
528,528,2025-08-18 14:45:00-06:00,05,31.675000190734863,0.0,997.4300057547433,11.8,1.3428571500948496,-999.0,3,"soil_missing,rh_missing,",1.0
531,531,2025-08-18 14:50:00-06:00,05,32.380000305175784,0.0,999.256669108073,11.450000047683716,3.4857142652784074,-999.0,3,"soil_missing,rh_missing,",1.0
534,534,2025-08-18 14:55:00-06:00,05,32.17499923706055,0.0,1003.8207092285156,11.399999936421713,2.353333338101705,-999.0,3,"soil_missing,rh_missing,",1.0
537,537,2025-08-18 15:00:00-06:00,05,32.64999961853027,0.0,1009.9100016276042,11.0,2.360000006357829,-999.0,3,"soil_missing,rh_missing,",1.0
540,540,2025-08-18 15:05:00-06:00,05,32.66000061035156,0.0,1010.9379964192708,10.1,1.906666672229767,-999.0,3,"soil_missing,rh_missing,",1.0
543,543,2025-08-18 15:10:00-06:00,05,32.5,0.0,1010.3600016276042,10.359999847412109,1.9846153855323792,-999.0,3,"soil_missing,rh_missing,",1.0
546,546,2025-08-18 15:15:00-06:00,05,32.5,0.0,1012.1746744791667,10.5,2.771428550992693,-999.0,3,"soil_missing,rh_missing,",1.0
549,549,2025-08-18 15:20:00-06:00,05,32.44999980926514,0.0,1015.4693359375,10.575000047683716,2.153333350022634,-999.0,3,"soil_missing,rh_missing,",1.0
552,552,2025-08-18 15:25:00-06:00,05,32.53333282470703,0.0,1012.1146647135416,10.875,2.864285707473755,-999.0,3,"soil_missing,rh_missing,",1.0
555,555,2025-08-18 15:30:00-06:00,05,33.0,0.0,1016.6233357747395,10.600000190734864,2.178571420056479,-999.0,3,"soil_missing,rh_missing,",1.0
558,558,2025-08-18 15:35:00-06:00,05,32.69999980926514,0.0,1020.2707127162388,10.5,2.628571403878076,-999.0,3,"soil_missing,rh_missing,",1.0
561,561,2025-08-18 15:40:00-06:00,05,32.93333307902018,0.0,1020.9480061848958,10.580000114440917,2.0933333178361258,-999.0,3,"soil_missing,rh_missing,",1.0
564,564,2025-08-18 15:45:00-06:00,05,33.233333587646484,0.0,1022.1579996744791,10.450000286102295,1.2714285722800664,-999.0,3,"soil_missing,rh_missing,",1.0
567,567,2025-08-18 15:50:00-06:00,05,33.56666692097982,0.0,1023.2539957682292,10.275000095367432,1.9066666603088378,-999.0,3,"soil_missing,rh_missing,",1.0
570,570,2025-08-18 15:55:00-06:00,05,32.89999961853027,0.0,1030.048006184896,10.799999872843424,1.5333333214124043,-999.0,3,"soil_missing,rh_missing,",1.0
573,573,2025-08-18 16:00:00-06:00,05,33.05000019073486,0.0,1044.2419921875,10.480000114440918,1.092857145837375,-999.0,3,"soil_missing,rh_missing,",1.0
576,576,2025-08-18 16:05:00-06:00,05,33.18000106811523,0.0,1050.4013264973958,10.925000190734863,1.8636363473805515,-999.0,3,"soil_missing,rh_missing,",1.0
579,579,2025-08-18 16:10:00-06:00,05,33.5,0.0,843.8466756184896,10.725000143051147,1.5599999904632569,-999.0,3,"soil_missing,rh_missing,",1.0
582,582,2025-08-18 16:15:00-06:00,05,32.81999969482422,0.0,1031.3480143229167,10.924999952316284,1.0769230883855085,-999.0,3,"soil_missing,rh_missing,",1.0
585,585,2025-08-18 16:20:00-06:00,05,33.17499923706055,0.0,1038.3380045572917,11.0,1.342857145837375,-999.0,3,"soil_missing,rh_missing,",1.0
588,588,2025-08-18 16:25:00-06:00,05,32.75,0.0,1045.721426827567,10.950000047683716,0.8499999919107982,-999.0,3,"soil_missing,rh_missing,",1.0
591,591,2025-08-18 16:30:00-06:00,05,33.44999980926514,0.0,1055.2620035807292,10.5,1.0571428494794028,-999.0,3,"soil_missing,rh_missing,",1.0
594,594,2025-08-18 16:35:00-06:00,05,33.9,0.0,1050.8771449497767,10.325000047683716,1.8800000031789144,-999.0,3,"soil_missing,rh_missing,",1.0
597,597,2025-08-18 16:40:00-06:00,05,34.119999694824216,0.0,1052.1320068359375,10.175000190734863,2.019999984900157,-999.0,3,"soil_missing,rh_missing,",1.0
600,600,2025-08-18 16:45:00-06:00,05,33.90000057220459,0.0,1044.805322265625,10.259999847412109,2.135714271238872,-999.0,3,"soil_missing,rh_missing,",1.0
603,603,2025-08-18 16:50:00-06:00,05,33.874999046325684,0.0,1039.2260172526042,10.5,1.4533333281675975,-999.0,3,"soil_missing,rh_missing,",1.0
606,606,2025-08-18 16:55:00-06:00,05,33.92500019073486,0.0,1037.0966715494792,10.224999904632568,2.2200000047683717,-999.0,3,"soil_missing,rh_missing,",1.0
609,609,2025-08-18 17:00:00-06:00,05,34.4,0.0,1028.05,10.0,2.692307710647583,-999.0,3,"soil_missing,rh_missing,",1.0
612,612,2025-08-18 17:05:00-06:00,05,34.22500038146973,0.0,1022.4640055338542,10.275000095367432,3.1733333269755044,-999.0,3,"soil_missing,rh_missing,",1.0
615,615,2025-08-18 17:10:00-06:00,05,33.54000015258789,0.0,1022.0726603190104,10.900000095367432,2.0866666555404665,-999.0,3,"soil_missing,rh_missing,",1.0
618,618,2025-08-18 17:15:00-06:00,05,33.67500019073486,0.0,1005.9007132393973,10.520000076293945,2.3642856904438565,-999.0,3,"soil_missing,rh_missing,",1.0
621,621,2025-08-18 17:20:00-06:00,05,33.32499980926514,0.0,999.4366617838542,10.566666603088379,2.086666677395503,-999.0,3,"soil_missing,rh_missing,",1.0
624,624,2025-08-18 17:25:00-06:00,05,33.20000076293945,0.0,992.3253377278646,10.766666730244955,2.435714270387377,-999.0,3,"soil_missing,rh_missing,",1.0
627,627,2025-08-18 17:30:00-06:00,05,33.66000061035156,0.0,941.024668375651,10.650000095367432,2.221428564616612,-999.0,3,"soil_missing,rh_missing,",1.0
630,630,2025-08-18 17:35:00-06:00,05,33.75,0.0,980.7113403320312,10.724999904632568,2.807692316862253,-999.0,3,"soil_missing,rh_missing,",1.0
633,633,2025-08-18 17:40:00-06:00,05,33.32500076293945,0.0,974.6020060221355,10.919999885559083,2.7466666221618654,-999.0,3,"soil_missing,rh_missing,",1.0
636,636,2025-08-18 17:45:00-06:00,05,33.40000025431315,0.0,968.1060017903645,10.739999961853027,2.407692340704111,-999.0,3,"soil_missing,rh_missing,",1.0
639,639,2025-08-18 17:50:00-06:00,05,33.54999923706055,0.0,959.7160074869792,10.849999904632568,1.878571412393025,-999.0,3,"soil_missing,rh_missing,",1.0
642,642,2025-08-18 17:55:00-06:00,05,33.36666615804037,0.0,951.1286743164062,11.0,2.024999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
645,645,2025-08-18 18:00:00-06:00,05,33.45000076293945,0.0,939.0579996744792,10.733333269755045,2.528571401323591,-999.0,3,"soil_missing,rh_missing,",1.0
648,648,2025-08-18 18:05:00-06:00,05,33.57499980926514,0.0,928.8442818777902,10.766666730244955,2.230769239939176,-999.0,3,"soil_missing,rh_missing,",1.0
651,651,2025-08-18 18:10:00-06:00,05,33.35000038146973,0.0,919.4492928641183,11.019999885559082,2.158333341280619,-999.0,3,"soil_missing,rh_missing,",1.0
654,654,2025-08-18 18:15:00-06:00,05,33.40000025431315,0.0,906.6199951171875,11.399999936421713,2.2399999936421713,-999.0,3,"soil_missing,rh_missing,",1.0
657,657,2025-08-18 18:20:00-06:00,05,33.30000019073486,0.0,893.787859235491,11.699999809265137,2.1266666730244954,-999.0,3,"soil_missing,rh_missing,",1.0
660,660,2025-08-18 18:25:00-06:00,05,33.09999942779541,0.0,879.3546712239583,12.075000047683716,2.875,-999.0,3,"soil_missing,rh_missing,",1.0
663,663,2025-08-18 18:30:00-06:00,05,32.80000114440918,0.0,862.697334798177,12.280000114440918,2.6285714379378726,-999.0,3,"soil_missing,rh_missing,",1.0
666,666,2025-08-18 18:35:00-06:00,05,32.95000076293945,0.0,846.628006998698,12.139999771118164,2.5733333349227907,-999.0,3,"soil_missing,rh_missing,",1.0
669,669,2025-08-18 18:40:00-06:00,05,32.69999980926514,0.0,815.6613362630209,12.149999856948853,2.657142843518938,-999.0,3,"soil_missing,rh_missing,",1.0
672,672,2025-08-18 18:45:00-06:00,05,32.69999980926514,0.0,764.3033365885417,12.139999961853027,2.7076922930203953,-999.0,3,"soil_missing,rh_missing,",1.0
675,675,2025-08-18 18:50:00-06:00,05,32.5,0.0,711.3192836216518,12.274999856948853,2.153333322207133,-999.0,3,"soil_missing,rh_missing,",1.0
678,678,2025-08-18 18:55:00-06:00,05,32.5,0.0,658.506669108073,11.779999923706054,2.039999985694885,-999.0,3,"soil_missing,rh_missing,",1.0
681,681,2025-08-18 19:00:00-06:00,05,32.36666742960612,0.0,603.94599609375,11.975000143051147,2.353333338101705,-999.0,3,"soil_missing,rh_missing,",1.0
684,684,2025-08-18 19:05:00-06:00,05,32.13333257039388,0.0,547.1946695963542,12.739999771118164,1.9000000017029899,-999.0,3,"soil_missing,rh_missing,",1.0
687,687,2025-08-18 19:10:00-06:00,05,31.84999942779541,0.0,489.1513326009115,13.975000143051147,2.0999999897820607,-999.0,3,"soil_missing,rh_missing,",1.0
690,690,2025-08-18 19:15:00-06:00,05,31.899999618530273,0.0,436.6773356119792,13.566666603088379,2.546666646003723,-999.0,3,"soil_missing,rh_missing,",1.0
693,693,2025-08-18 19:20:00-06:00,05,31.65000057220459,0.0,379.59800008138023,13.560000038146972,2.6833333174387612,-999.0,3,"soil_missing,rh_missing,",1.0
696,696,2025-08-18 19:25:00-06:00,05,31.399999618530273,0.0,328.7280008951823,14.139999961853027,2.1933333317438763,-999.0,3,"soil_missing,rh_missing,",1.0
699,699,2025-08-18 19:30:00-06:00,05,31.100000381469727,0.0,278.54066772460936,14.725000143051147,2.439999993642171,-999.0,3,"soil_missing,rh_missing,",1.0
702,702,2025-08-18 19:35:00-06:00,05,30.799999872843426,0.0,207.49666900634764,15.199999809265137,1.676923082425044,-999.0,3,"soil_missing,rh_missing,",1.0
705,705,2025-08-18 19:40:00-06:00,05,30.439999771118163,0.0,33.539285796029226,15.300000190734863,1.5466666579246522,-999.0,3,"soil_missing,rh_missing,",1.0
708,708,2025-08-18 19:45:00-06:00,05,30.25,0.0,26.505333455403647,15.880000114440918,1.0230769239939177,-999.0,3,"soil_missing,rh_missing,",1.0
711,711,2025-08-18 19:50:00-06:00,05,29.400000254313152,0.0,22.632666778564452,15.950000047683716,1.535714294229235,-999.0,3,"soil_missing,rh_missing,",1.0
714,714,2025-08-18 19:55:00-06:00,05,29.260000228881836,0.0,18.804666646321614,15.039999961853027,1.340000001589457,-999.0,3,"soil_missing,rh_missing,",1.0
717,717,2025-08-18 20:00:00-06:00,05,28.3,0.0,15.526666641235352,15.319999885559081,1.7076923205302312,-999.0,3,"soil_missing,rh_missing,",1.0
720,720,2025-08-18 20:05:00-06:00,05,28.3,0.0,12.059999974568685,14.180000114440919,2.1699999809265136,-999.0,3,"soil_missing,rh_missing,",1.0
723,723,2025-08-18 20:10:00-06:00,05,27.96666653951009,0.0,9.053333218892416,13.549999952316284,2.774999996026357,-999.0,3,"soil_missing,rh_missing,",1.0
726,726,2025-08-18 20:15:00-06:00,05,28.65000009536743,0.0,5.658666674296061,12.399999618530273,2.4916666547457376,-999.0,3,"soil_missing,rh_missing,",1.0
729,729,2025-08-18 20:20:00-06:00,05,28.299999872843426,0.0,2.842857147966112,12.550000190734863,2.2999999956651167,-999.0,3,"soil_missing,rh_missing,",1.0
732,732,2025-08-18 20:25:00-06:00,05,28.25,0.0,1.67199999888738,50.0,2.4363636537031694,-999.0,3,"soil_missing,rh_missing,",1.0
735,735,2025-08-18 20:30:00-06:00,05,28.0,0.0,0.9986666669448216,12.799999952316284,2.041666646798452,-999.0,3,"soil_missing,rh_missing,",1.0
738,738,2025-08-18 20:35:00-06:00,05,27.949999809265137,0.0,0.7173333356777827,12.633333206176758,2.6199999690055846,-999.0,3,"soil_missing,rh_missing,",1.0
741,741,2025-08-18 20:40:00-06:00,05,28.433333079020183,0.0,-0.13928571396640368,12.100000063578287,2.8230769084050107,-999.0,3,"soil_missing,rh_missing,",1.0
744,744,2025-08-18 20:45:00-06:00,05,28.5,0.0,-0.15285714396408626,11.999999761581421,2.3999999880790712,-999.0,3,"soil_missing,rh_missing,",1.0
747,747,2025-08-18 20:50:00-06:00,05,28.14000015258789,0.0,0.13466666787862777,12.2,1.5384615384615385,-999.0,3,"soil_missing,rh_missing,",1.0
750,750,2025-08-18 20:55:00-06:00,05,26.800000381469726,0.0,0.6438461519204653,13.779999923706054,1.323076917574956,-999.0,3,"soil_missing,rh_missing,",1.0
753,753,2025-08-18 21:00:00-06:00,05,26.299999872843426,0.0,0.793076923260322,14.600000143051147,1.774999996026357,-999.0,3,"soil_missing,rh_missing,",1.0
756,756,2025-08-18 21:05:00-06:00,05,26.519999694824218,0.0,0.5064285716840199,14.40000025431315,2.300000016505902,-999.0,3,"soil_missing,rh_missing,",1.0
759,759,2025-08-18 21:10:00-06:00,05,26.979999923706053,0.0,0.13923076998728973,15.120000076293945,1.7538461410082304,-999.0,3,"soil_missing,rh_missing,",1.0
762,762,2025-08-18 21:15:00-06:00,05,26.59999990463257,0.0,0.21071428592715943,15.650000095367432,1.999999986245082,-999.0,3,"soil_missing,rh_missing,",1.0
765,765,2025-08-18 21:20:00-06:00,05,27.600000381469727,0.0,-0.33571428313319174,14.120000267028809,2.286666679382324,-999.0,3,"soil_missing,rh_missing,",1.0
768,768,2025-08-18 21:25:00-06:00,05,27.25999984741211,0.0,-0.17666666706403097,14.799999952316284,1.9142856981073106,-999.0,3,"soil_missing,rh_missing,",1.0
771,771,2025-08-18 21:30:00-06:00,05,26.879999923706055,0.0,0.22285714319774083,14.624999761581421,1.5166666905085247,-999.0,3,"soil_missing,rh_missing,",1.0
774,774,2025-08-18 21:35:00-06:00,05,25.980000305175782,0.0,0.372666667898496,15.94000015258789,1.7384615402955275,-999.0,3,"soil_missing,rh_missing,",1.0
777,777,2025-08-18 21:40:00-06:00,05,25.074999809265137,0.0,0.7361538410186768,15.880000114440918,2.3999999853280873,-999.0,3,"soil_missing,rh_missing,",1.0
780,780,2025-08-18 21:45:00-06:00,05,25.239999771118164,0.0,0.35928571357258726,15.480000114440918,2.178571420056479,-999.0,3,"soil_missing,rh_missing,",1.0
783,783,2025-08-18 21:50:00-06:00,05,25.274999618530273,0.0,0.2926666621118784,14.325000286102295,2.015384628222539,-999.0,3,"soil_missing,rh_missing,",1.0
786,786,2025-08-18 21:55:00-06:00,05,26.11999969482422,0.0,-0.3686666717131933,12.679999923706054,2.7357142993382046,-999.0,3,"soil_missing,rh_missing,",1.0
789,789,2025-08-18 22:00:00-06:00,05,25.40000057220459,0.0,0.15428571536072663,13.600000143051147,2.6333333055178323,-999.0,3,"soil_missing,rh_missing,",1.0
792,792,2025-08-18 22:05:00-06:00,05,25.399999618530273,0.0,-0.12076923150855762,13.179999923706054,3.3142857210976735,-999.0,3,"soil_missing,rh_missing,",1.0
795,795,2025-08-18 22:10:00-06:00,05,25.440000152587892,0.0,-0.17999999957780044,12.9,3.0083333253860474,-999.0,3,"soil_missing,rh_missing,",1.0
798,798,2025-08-18 22:15:00-06:00,05,25.824999809265137,0.0,-0.5720000048478444,12.439999961853028,3.3357143061501637,-999.0,3,"soil_missing,rh_missing,",1.0
801,801,2025-08-18 22:20:00-06:00,05,26.03333346048991,0.0,-0.5385714301041195,12.4,3.246666653951009,-999.0,3,"soil_missing,rh_missing,",1.0
804,804,2025-08-18 22:25:00-06:00,05,25.174999713897705,0.0,0.4378571430487292,14.580000114440917,2.8800000031789144,-999.0,3,"soil_missing,rh_missing,",1.0
807,807,2025-08-18 22:30:00-06:00,05,24.079999923706055,0.0,0.7899999966224035,16.22499966621399,1.5846153589395375,-999.0,3,"soil_missing,rh_missing,",1.0
810,810,2025-08-18 22:35:00-06:00,05,23.950000286102295,0.0,0.5500000028737954,16.739999771118164,1.306666660308838,-999.0,3,"soil_missing,rh_missing,",1.0
813,813,2025-08-18 22:40:00-06:00,05,24.0,0.0,0.4015384614467621,16.200000127156574,1.9357142533574785,-999.0,3,"soil_missing,rh_missing,",1.0
816,816,2025-08-18 22:45:00-06:00,05,24.0,0.0,0.028571427799761295,16.100000381469727,2.024999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
819,819,2025-08-18 22:50:00-06:00,05,23.600000381469727,0.0,0.5135714262723923,15.900000095367432,1.9916666547457378,-999.0,3,"soil_missing,rh_missing,",1.0
822,822,2025-08-18 22:55:00-06:00,05,23.0,0.0,0.5676923050330236,15.274999856948853,2.0083333452542624,-999.0,3,"soil_missing,rh_missing,",1.0
825,825,2025-08-18 23:00:00-06:00,05,23.375,0.0,0.04461538419127464,14.780000114440918,2.5833333333333335,-999.0,3,"soil_missing,rh_missing,",1.0
828,828,2025-08-18 23:05:00-06:00,05,24.93333371480306,0.0,-0.9428571249757495,12.920000076293945,3.4133333206176757,-999.0,3,"soil_missing,rh_missing,",1.0
831,831,2025-08-18 23:10:00-06:00,05,24.49999936421712,0.0,-0.4573333332935969,12.966666539510092,3.3266666412353514,-999.0,3,"soil_missing,rh_missing,",1.0
834,834,2025-08-18 23:15:00-06:00,05,24.22499990463257,0.0,-0.16428571287542582,12.950000047683716,3.238461531125582,-999.0,3,"soil_missing,rh_missing,",1.0
837,837,2025-08-18 23:20:00-06:00,05,24.25,0.0,-0.0715384605125739,12.799999872843424,3.4733332951863605,-999.0,3,"soil_missing,rh_missing,",1.0
840,840,2025-08-18 23:25:00-06:00,05,24.3,0.0,-0.15285714183534896,12.725000143051147,3.746153868161715,-999.0,3,"soil_missing,rh_missing,",1.0
843,843,2025-08-18 23:30:00-06:00,05,23.75999984741211,0.0,0.19785714309130395,13.200000047683716,2.4214285697255815,-999.0,3,"soil_missing,rh_missing,",1.0
846,846,2025-08-18 23:35:00-06:00,05,23.799999713897705,0.0,0.04533333418269952,13.079999732971192,2.758333365122477,-999.0,3,"soil_missing,rh_missing,",1.0
849,849,2025-08-18 23:40:00-06:00,05,24.233333587646484,0.0,-0.26571428469781366,12.600000143051147,3.6333333253860474,-999.0,3,"soil_missing,rh_missing,",1.0
852,852,2025-08-18 23:45:00-06:00,05,23.91999969482422,0.0,0.059285715222358704,13.020000076293945,2.8538461465101976,-999.0,3,"soil_missing,rh_missing,",1.0
855,855,2025-08-18 23:50:00-06:00,05,23.500000381469725,0.0,0.18933333531022073,13.420000076293945,2.1266666730244954,-999.0,3,"soil_missing,rh_missing,",1.0
858,858,2025-08-18 23:55:00-06:00,05,22.875,0.0,0.32785714098385405,14.125,0.9214285782405308,-999.0,3,"soil_missing,rh_missing,",1.0
